Title,recipe link,category,ease,rate,note,number of servings
Cherry Stuffed Pork Tenderloin,http://www.tasteofhome.com/recipes/cherry-stuffed-pork-loin,main course,Intermediate,4,This makes a lot of extra stuffing that can be frozen and used another time easily.,
Avocado Ranch Dressing,,condiments,,,,
Salmon Croquettes,http://www.foodnetwork.com/recipes/paula-deen/salmon-croquettes-recipe/index.html,main course,Intermediate,4,,
Chicken Carbonara,http://www.foodnetwork.com/recipes/giada-de-laurentiis/chicken-carbonara-recipe.html?soc=socialfnvideo_20160415_60521346&adbid=10153466228201727&adbpl=fb&adbpr=20534666726,main course,Easy,5,,
Crock Pot Chicken and Rice,http://forkinit.blogspot.com/2008/01/dinner-reality-check.html,main course,Easy,3,crock pot chicken 6 ingredients - chicken; rice; cream cheese; cream of chicken; chicken broth and italian seasoning. I put the rice in the crockpot and added 3 cups chicken broth. All done in 1 step instead of making rice separate.,
One Pot Sweedish Meatballs,https://www.buzzfeed.com/nickguillory/heres-a-quick-and-easy-swedish-meatball-pasta-dinner-that-yo?utm_term=.qteXXOpNM.xsv779keJ,main course,Intermediate,3,use less salt and pepper in sauce. Needs a little more liquid. Maybe 3 cups broth and milk.INGREDIENTSServes 41 pound ground beef½ cup seasoned breadcrumbs½ finely minced onion1 egg½ tablespoon salt (for meatballs)½ tablespoon pepper (for meatballs)2 tablespoons canola oil2 cups beef broth2 cups milk½ tablespoon salt (for sauce)½ tablespoon pepper (for sauce)1 tablespoons Worcestershire sauce4 cups egg noodles1 cup shredded parmesan cheese½ cup chopped parsleyPREPARATIONIn a large bowl; combine the ground beef; breadcrumbs; onion; egg; salt; and pepper; mixing until evenly combined. Heat the canola oil in a pot over medium-high heat. Take about a golf-ball size of the meatball mixture and roll it into balls. Place the meatballs into the pot; cooking for one minute. Flip the meatballs.Add the beef broth; milk; salt; pepper; and Worcestershire sauce and give it a stir. Bring the liquid to a boil; then add the egg noodles. Stir constantly until the pasta is cooked and the liquid has reduced to a sauce that coats the noodles; about seven to eight minutes. Add the parmesan and the parsley; stirring until the cheese is melted. Serve!,6
One Pot Cajun Chicken and Sausage Alfredo,http://www.number-2-pencil.com/2015/10/15/one-pot-cajun-chicken-and-sausage-alfredo/,main course,Easy,4,prep time: 5 minutesCook Time: 15 minutesTotal Time: 20 minutesYield: 8-10 servingsIngredients4 tablespoons of extra virgin olive oil1 pound of chicken; cut into bite sized pieces1/2 teaspoon of kosher saltfreshly ground black pepper to taste14 oz smoked sausage; sliced on the diagonal4 cloves of garlic; minced1 quart of low-sodium chicken broth2 1/2 cups of heavy cream1 pound of dried penne pasta1 1/2 tablespoons of Cajun seasoning plus more for topping4 oz of freshly shredded parmesan cheese1 cup of Italian flat leaf parsley; mincedInstructionsStart with a large covered cooking pot.Season chicken with salt and pepper and brown in olive oil over medium high heat.Add sausage and continue to cook until lightly browned.Stir in garlic and cook for for about two minutes.Add chicken broth; heavy cream; dried pasta and cajun seasoning to pot.Stir together and bring to a simmer over medium high heat.Reduce heat to low and let cook covered for 15-20 minutes; or until pasta is tender.Remove pot from heat and stir in parmesan cheese.Stir in chopped parsley and sprinkle with additional cajun seasoning to taste.,10
Spaghetti Carbonara,http://www.foodnetwork.com/recipes/tyler-florence/spaghetti-alla-carbonara-recipe.html,main course,Easy,5,"Ingredients1 pound dry spaghetti2 tablespoons extra-virgin olive oil4 ounces pancetta or slab bacon; cubed or sliced into small strips4 garlic cloves; finely chopped2 large eggs1 cup freshly grated Parmigiano-Reggiano; plus more for servingFreshly ground black pepper1 handful fresh flat-leaf parsley; chopped1 C frozen peas (cooked)DirectionsPrepare the sauce while the pasta is cooking to ensure that the spaghetti will be hot and ready when the sauce is finished; it is very important that the pasta is hot when adding the egg mixture; so that the heat of the pasta cooks the raw eggs in the sauce.Bring a large pot of salted water to a boil; add the pasta and cook for 8 to 10 minutes or until tender yet firm (as they say in Italian ""al dente."") Drain the pasta well; reserving 1/2 cup of the starchy cooking water to use in the sauce if you wish.Meanwhile; heat the olive oil in a deep skillet over medium flame. Add the pancetta and saute for about 3 minutes; until the bacon is crisp and the fat is rendered. Toss the garlic into the fat and saute for less than 1 minute to soften.Add the hot; drained spaghetti to the pan and toss for 2 minutes to coat the strands in the bacon fat. Beat the eggs and Parmesan together in a mixing bowl; stirring well to prevent lumps. Remove the pan from the heat and pour the egg/cheese mixture into the pasta; whisking quickly until the eggs thicken; but do not scramble (this is done off the heat to ensure this does not happen.) Thin out the sauce with a bit of the reserved pasta water; until it reaches desired consistency. Season the carbonara with several turns of freshly ground black pepper and taste for salt. Mound the spaghetti carbonara into warm serving bowls and garnish with chopped parsley. Pass more cheese around the table.",6
Stuffed Pesto Chicken Shells,http://picky-palate.com/2012/09/20/pesto-ranch-crock-pot-chicken-thighs/,main course,Intermediate,5,I used boneless skinless chicken breasts. Once I get home I add a block of cream cheese plus 1/2C of parmesan cheese. Let that melt into the dish while I cook jumbo pasta shells or manicotti. Then stuff shells with chicken mixture. Top with additional parmesan.Ingredients8 boneless skinless chicken thighs6 ounce jar of pesto1 package Ranch Dressing Seasoning Mix1/2 cup chicken brothDirectionsTurn crock pot to high setting. Place chicken thighs; pesto; ranch dressing and chicken broth into crock pot. Stir gently to combine all seasonings. Close with lid and cook on high for 3-4 hours or on low for 6-8 hours.Serve with a side of mashed potatoes and a simple salad.Makes 8 servings,8
Chicken or Sausage Tortellini,http://littlefellows.blogspot.com/2011/11/best-crockpot-meal-ive-tried-yet.html?m=1,main course,Easy,4,This recipes uses sausage. Chicken is good too.The only prep work is to brown your sausage; whichever kind you choose.This kind of chicken sausage; although fully cooked; just needs to be browned for extra flavor.Ingredients:1 (19oz) bag of frozen cheese tortellini 1 small bag of fresh spinach (I used about half of a 5 oz package; but more is better!)2 (14.5 oz) cans of Italian style diced tomatoes; drained1 block (8 oz) of cream cheese** (softened in microwave)1 lb. of ground sausage or chicken/turkey sausage3-4 cups of chicken broth (start with 3; add 1 more if it looks like it needs it)Brown the sausage and put all ingredients in crockpot;chunking up the cream cheese.Cook on low for 4-6 hrs.Serves 4-6 *Keep an eye on your tortellini; it may be done sooner.*If still soupy; leave lid off for the last half hour or so of cooking.,4
Supper on a Bread Slice,,main course,Intermediate,4,I used cheddar instead of velveeta. After it was baked I topped it with avocado pico de gallo.,
